sim result, 0
total time, 138.536758
total energy, 4802.163574
map,x,slope,radius,v,ft,fslope,faero,ftyres,fres,ftot,a,dt,dE
0,96.000000,-0.001802,0.032432,6.511216,0.000000,-1.466901,1.402240,2.939577,2.940053,-2.940053,-0.033794,0.153647,0.000000
0,97.000000,-0.001823,0.031290,6.506024,0.000000,-1.484560,1.370112,2.809585,2.760276,-2.760276,-0.031727,0.153760,0.000000
0,98.000000,-0.001845,0.030147,6.501145,0.000000,-1.502219,1.340106,2.684374,2.587399,-2.587399,-0.029740,0.153865,0.000000
0,99.000000,-0.001867,0.029005,6.496569,0.000000,-1.519877,1.312109,2.563906,2.421276,-2.421276,-0.027831,0.153977,0.000000
0,100.000000,-0.001888,0.027862,6.492284,0.000000,-1.537536,1.286015,2.448158,2.261775,-2.261775,-0.025997,0.154073,0.000000
0,101.000000,-0.001922,0.027062,6.488278,0.000000,-1.564679,1.268369,2.368920,2.137748,-2.137748,-0.024572,0.154176,0.000000
0,102.000000,-0.001955,0.026262,6.484490,0.000000,-1.591822,1.251616,2.292148,2.017080,-2.017080,-0.023185,0.154259,0.000000
0,103.000000,-0.001988,0.025462,6.480914,0.000000,-1.618964,1.235721,2.217820,1.899715,-1.899715,-0.021836,0.154331,0.000000
0,104.000000,-0.002022,0.024662,6.477544,0.000000,-1.646107,1.220653,2.145912,1.785596,-1.785596,-0.020524,0.154430,0.000000
0,105.000000,-0.002055,0.023863,6.474374,0.000000,-1.673250,1.206377,2.076409,1.674674,-1.674674,-0.019249,0.154490,0.000000
0,106.000000,-0.002088,0.023063,6.471401,0.000000,-1.700393,1.192863,2.009288,1.566896,-1.566896,-0.018010,0.154563,0.000000
0,107.000000,-0.002122,0.022263,6.468617,0.000000,-1.727536,1.180082,1.944535,1.462220,-1.462220,-0.016807,0.154624,0.000000
0,108.000000,-0.002155,0.021463,6.466018,0.000000,-1.754679,1.168005,1.882136,1.360601,-1.360601,-0.015639,0.154678,0.000000
0,109.000000,-0.002188,0.020663,6.463599,0.000000,-1.781821,1.156606,1.822076,1.261998,-1.261998,-0.014506,0.154738,0.000000
0,110.000000,-0.002222,0.019863,6.461355,0.000000,-1.808964,1.145858,1.764344,1.166376,-1.166376,-0.013407,0.154801,0.000000
0,111.000000,-0.002264,0.019303,6.459280,0.000000,-1.843805,1.138495,1.725019,1.084847,-1.084847,-0.012470,0.154838,0.000000
0,112.000000,-0.002307,0.018744,6.457349,0.000000,-1.878647,1.131456,1.686883,1.004830,-1.004830,-0.011550,0.154876,0.000000
0,113.000000,-0.002350,0.018184,6.455560,0.000000,-1.913488,1.124731,1.649925,0.926306,-0.926306,-0.010647,0.154908,0.000000
0,114.000000,-0.002393,0.017624,6.453911,0.000000,-1.948329,1.118312,1.614139,0.849260,-0.849260,-0.009762,0.154962,0.000000
0,115.000000,-0.002436,0.017064,6.452398,0.000000,-1.983170,1.112191,1.579517,0.773676,-0.773676,-0.008893,0.155001,0.000000
0,116.000000,-0.002478,0.016504,6.451020,0.000000,-2.018012,1.106360,1.546051,0.699538,-0.699538,-0.008041,0.155026,0.000000
0,117.000000,-0.002521,0.015944,6.449773,0.000000,-2.052853,1.100812,1.513736,0.626834,-0.626834,-0.007205,0.155045,0.000000
0,118.000000,-0.002564,0.015384,6.448656,0.000000,-2.087694,1.095539,1.482566,0.555550,-0.555550,-0.006386,0.155067,0.000000
0,119.000000,-0.002607,0.014824,6.447666,0.000000,-2.122535,1.090534,1.452536,0.485673,-0.485673,-0.005582,0.155134,0.000000
0,120.000000,-0.002650,0.014264,6.446800,0.000000,-2.157376,1.085791,1.423640,0.417193,-0.417193,-0.004795,0.155136,0.000000
0,121.000000,-0.002693,0.013872,6.446056,0.000000,-2.192914,1.082552,1.404023,0.358800,-0.358800,-0.004124,0.155139,0.000000
0,122.000000,-0.002737,0.013480,6.445416,0.000000,-2.228451,1.079452,1.384977,0.301116,-0.301116,-0.003461,0.155159,0.000000
0,123.000000,-0.002781,0.013089,6.444879,0.000000,-2.263988,1.076487,1.366497,0.244135,-0.244135,-0.002806,0.155180,0.000000
0,124.000000,-0.002824,0.012697,6.444444,0.000000,-2.299526,1.073657,1.348582,0.187851,-0.187851,-0.002159,0.155219,0.000000
0,125.000000,-0.002868,0.012305,6.444108,0.000000,-2.335063,1.070957,1.331228,0.132260,-0.132260,-0.001520,0.155133,0.000000
0,126.000000,-0.002911,0.011913,6.443872,0.000000,-2.370601,1.068387,1.314433,0.077357,-0.077357,-0.000889,0.155240,0.000000
0,127.000000,-0.002955,0.011521,6.443735,0.000000,-2.406138,1.065944,1.298195,0.023139,-0.023139,-0.000266,0.154438,0.000000
0,128.000000,-0.002999,0.011129,6.443694,0.000000,-2.441675,1.063627,1.282512,-0.030399,0.030399,0.000349,0.154834,0.000000
0,129.000000,-0.003042,0.010737,6.443748,0.000000,-2.477213,1.061432,1.267381,-0.083261,0.083261,0.000957,0.155181,0.000000
0,130.000000,-0.003086,0.010345,6.443896,0.000000,-2.512750,1.059359,1.252802,-0.135451,0.135451,0.001557,0.155080,0.000000
0,131.000000,-0.003123,0.010071,6.444137,0.000000,-2.543168,1.058006,1.242941,-0.177083,0.177083,0.002035,0.155090,0.000000
0,132.000000,-0.003161,0.009796,6.444453,0.000000,-2.573586,1.056721,1.233353,-0.218374,0.218374,0.002510,0.155173,0.000000
0,133.000000,-0.003198,0.009522,6.444842,0.000000,-2.604003,1.055503,1.224037,-0.259325,0.259325,0.002981,0.155152,0.000000
0,134.000000,-0.003235,0.009248,6.445305,0.000000,-2.634421,1.054350,1.214994,-0.299938,0.299938,0.003448,0.155168,0.000000
0,135.000000,-0.003273,0.008973,6.445840,0.000000,-2.664839,1.053264,1.206222,-0.340214,0.340214,0.003911,0.155099,0.000000
0,136.000000,-0.003310,0.008699,6.446446,0.000000,-2.695256,1.052242,1.197721,-0.380155,0.380155,0.004370,0.155116,0.000000
0,137.000000,-0.003348,0.008425,6.447124,0.000000,-2.725674,1.051284,1.189489,-0.419762,0.419762,0.004825,0.155105,0.000000
0,138.000000,-0.003385,0.008150,6.447872,0.000000,-2.756092,1.050390,1.181527,-0.459036,0.459036,0.005276,0.155046,0.000000
0,139.000000,-0.003422,0.007876,6.448690,0.000000,-2.786509,1.049560,1.173834,-0.497977,0.497977,0.005724,0.155080,0.000000
0,140.000000,-0.003460,0.007602,6.449578,0.000000,-2.816927,1.048791,1.166409,-0.536588,0.536588,0.006168,0.155069,0.000000
0,141.000000,-0.003488,0.007409,6.450535,0.000000,-2.840184,1.048386,1.161416,-0.565243,0.565243,0.006497,0.154980,0.000000
0,142.000000,-0.003517,0.007217,6.451542,0.000000,-2.863441,1.048017,1.156555,-0.593730,0.593730,0.006824,0.155008,0.000000
0,143.000000,-0.003545,0.007025,6.452600,0.000000,-2.886698,1.047683,1.151826,-0.622050,0.622050,0.007150,0.154967,0.000000
0,144.000000,-0.003574,0.006833,6.453708,0.000000,-2.909954,1.047385,1.147229,-0.650203,0.650203,0.007474,0.154942,0.000000
0,145.000000,-0.003602,0.006641,6.454865,0.000000,-2.933211,1.047121,1.142763,-0.678189,0.678189,0.007795,0.154898,0.000000
0,146.000000,-0.003631,0.006449,6.456073,0.000000,-2.956468,1.046893,1.138429,-0.706007,0.706007,0.008115,0.154907,0.000000
0,147.000000,-0.003660,0.006257,6.457330,0.000000,-2.979725,1.046699,1.134227,-0.733660,0.733660,0.008433,0.154854,0.000000
0,148.000000,-0.003688,0.006065,6.458636,0.000000,-3.002981,1.046540,1.130156,-0.761147,0.761147,0.008749,0.154830,0.000000
0,149.000000,-0.003717,0.005873,6.459991,0.000000,-3.026238,1.046416,1.126217,-0.788467,0.788467,0.009063,0.154785,0.000000
0,150.000000,-0.003745,0.005681,6.461393,0.000000,-3.049495,1.046325,1.122409,-0.815622,0.815622,0.009375,0.154735,0.000000
0,151.000000,-0.003770,0.005583,6.462844,0.000000,-3.069514,1.046523,1.120598,-0.837254,0.837254,0.009624,0.154737,0.000000
0,152.000000,-0.003794,0.005484,6.464333,0.000000,-3.089532,1.046738,1.118824,-0.858832,0.858832,0.009872,0.154686,0.000000
0,153.000000,-0.003819,0.005386,6.465860,0.000000,-3.109550,1.046970,1.117085,-0.880357,0.880357,0.010119,0.154619,0.000000
0,154.000000,-0.003844,0.005287,6.467424,0.000000,-3.129569,1.047219,1.115382,-0.901829,0.901829,0.010366,0.154620,0.000000
0,155.000000,-0.003868,0.005189,6.469027,0.000000,-3.149587,1.047485,1.113715,-0.923248,0.923248,0.010612,0.154580,0.000000
0,156.000000,-0.003893,0.005090,6.470667,0.000000,-3.169605,1.047769,1.112085,-0.944614,0.944614,0.010858,0.154545,0.000000
0,157.000000,-0.003917,0.004992,6.472345,0.000000,-3.189624,1.048069,1.110490,-0.965927,0.965927,0.011103,0.154484,0.000000
0,158.000000,-0.003942,0.004894,6.474061,0.000000,-3.209642,1.048386,1.108931,-0.987187,0.987187,0.011347,0.154439,0.000000
0,159.000000,-0.003967,0.004795,6.475813,0.000000,-3.229661,1.048720,1.107408,-1.008394,1.008394,0.011591,0.154406,0.000000
0,160.000000,-0.003991,0.004697,6.477602,0.000000,-3.249679,1.049071,1.105921,-1.029549,1.029549,0.011834,0.154356,0.000000
0,161.000000,-0.004017,0.004916,6.479429,0.000000,-3.270954,1.050179,1.109964,-1.045673,1.045673,0.012019,0.154313,0.000000
0,162.000000,-0.004043,0.005135,6.481284,0.000000,-3.292229,1.051322,1.114193,-1.061577,1.061577,0.012202,0.154269,0.000000
0,163.000000,-0.004070,0.005354,6.483167,0.000000,-3.313504,1.052498,1.118608,-1.077260,1.077260,0.012382,0.154237,0.000000
0,164.000000,-0.004096,0.005573,6.485076,0.000000,-3.334780,1.053710,1.123210,-1.092721,1.092721,0.012560,0.154181,0.000000
0,165.000000,-0.004122,0.005792,6.487013,0.000000,-3.356055,1.054955,1.128000,-1.107961,1.107961,0.012735,0.154140,0.000000
0,166.000000,-0.004148,0.006011,6.488976,0.000000,-3.377329,1.056235,1.132979,-1.122978,1.122978,0.012908,0.154064,0.000000
0,167.000000,-0.004174,0.006230,6.490964,0.000000,-3.398605,1.057548,1.138146,-1.137772,1.137772,0.013078,0.154040,0.000000
0,168.000000,-0.004200,0.006450,6.492979,0.000000,-3.419880,1.058897,1.143504,-1.152341,1.152341,0.013245,0.153971,0.000000
0,169.000000,-0.004226,0.006669,6.495018,0.000000,-3.441155,1.060280,1.149052,-1.166685,1.166685,0.013410,0.153941,0.000000
0,170.000000,-0.004252,0.006888,6.497083,0.000000,-3.462430,1.061698,1.154791,-1.180803,1.180803,0.013572,0.153883,0.000000
0,171.000000,-0.004282,0.006753,6.499171,0.000000,-3.486251,1.061920,1.151720,-1.207472,1.207472,0.013879,0.153851,0.000000
0,172.000000,-0.004311,0.006618,6.501307,0.000000,-3.510072,1.062167,1.148714,-1.234053,1.234053,0.014185,0.153795,0.000000
0,173.000000,-0.004340,0.006484,6.503488,0.000000,-3.533893,1.062438,1.145773,-1.260544,1.260544,0.014489,0.153728,0.000000
0,174.000000,-0.004369,0.006349,6.505715,0.000000,-3.557714,1.062734,1.142896,-1.286947,1.286947,0.014792,0.153697,0.000000
0,175.000000,-0.004399,0.006215,6.507989,0.000000,-3.581536,1.063054,1.140083,-1.313260,1.313260,0.015095,0.153628,0.000000
0,176.000000,-0.004428,0.006080,6.510308,0.000000,-3.605357,1.063398,1.137336,-1.339485,1.339485,0.015396,0.153563,0.000000
0,177.000000,-0.004457,0.005945,6.512672,0.000000,-3.629178,1.063765,1.134652,-1.365622,1.365622,0.015697,0.153516,0.000000
0,178.000000,-0.004486,0.005811,6.515082,0.000000,-3.652999,1.064157,1.132034,-1.391669,1.391669,0.015996,0.153473,0.000000
0,179.000000,-0.004516,0.005676,6.517537,0.000000,-3.676820,1.064573,1.129480,-1.417629,1.417629,0.016295,0.153397,0.000000
0,180.000000,-0.004545,0.005541,6.520036,0.000000,-3.700642,1.065013,1.126991,-1.443500,1.443500,0.016592,0.153342,0.000000
0,181.000000,-0.004572,0.005411,6.522581,0.000000,-3.722241,1.065488,1.124655,-1.466960,1.466960,0.016862,0.153285,0.000000
0,182.000000,-0.004598,0.005281,6.525165,0.000000,-3.743841,1.065985,1.122380,-1.490338,1.490338,0.017130,0.153212,0.000000
0,183.000000,-0.004625,0.005151,6.527790,0.000000,-3.765440,1.066504,1.120164,-1.513634,1.513634,0.017398,0.153170,0.000000
0,184.000000,-0.004651,0.005020,6.530455,0.000000,-3.787040,1.067044,1.118010,-1.536848,1.536848,0.017665,0.153111,0.000000
0,185.000000,-0.004678,0.004890,6.533159,0.000000,-3.808640,1.067606,1.115916,-1.559979,1.559979,0.017931,0.153039,0.000000
0,186.000000,-0.004704,0.004760,6.535903,0.000000,-3.830239,1.068189,1.113883,-1.583029,1.583029,0.018196,0.152967,0.000000
0,187.000000,-0.004731,0.004630,6.538687,0.000000,-3.851839,1.068794,1.111911,-1.605996,1.605996,0.018460,0.152902,0.000000
0,188.000000,-0.004757,0.004499,6.541509,0.000000,-3.873439,1.069420,1.110000,-1.628881,1.628881,0.018723,0.152842,0.000000
0,189.000000,-0.004784,0.004369,6.544371,0.000000,-3.895038,1.070067,1.108149,-1.651683,1.651683,0.018985,0.152783,0.000000
0,190.000000,-0.004810,0.004239,6.547271,0.000000,-3.916638,1.070736,1.106361,-1.674402,1.674402,0.019246,0.152692,0.000000
0,191.000000,-0.004828,0.004148,6.550210,0.000000,-3.931001,1.071507,1.105245,-1.689111,1.689111,0.019415,0.152629,0.000000
0,192.000000,-0.004846,0.004057,6.553174,0.000000,-3.945364,1.072290,1.104160,-1.703776,1.703776,0.019584,0.152559,0.000000
0,193.000000,-0.004863,0.003965,6.556161,0.000000,-3.959727,1.073085,1.103103,-1.718401,1.718401,0.019752,0.152504,0.000000
0,194.000000,-0.004881,0.003874,6.559174,0.000000,-3.974090,1.073892,1.102077,-1.732983,1.732983,0.019919,0.152418,0.000000
0,195.000000,-0.004898,0.003783,6.562210,0.000000,-3.988453,1.074712,1.101080,-1.747523,1.747523,0.020086,0.152352,0.000000
